P34969, CHEMBL365751,1.0
P34969, CHEMBL3739561,4.1162121998612315
P34969, CHEMBL3741281,3.269979752917021
P34969, CHEMBL3752900,3.9861283170857056
P34969, CHEMBL3758466,3.2699858262833263
P34969, CHEMBL3759342,3.2699837766786257
P34969, CHEMBL3759233,4.962449843554904
P34969, CHEMBL3760017,2.4237501234685466
P34969, CHEMBL3760121,2.423750244506447
P34969, CHEMBL3763534,1.0
P34969, CHEMBL3764661,1.0
P34969, CHEMBL3764477,1.0
P34969, CHEMBL3765208,1.0
P34969, CHEMBL3763677,1.0
P34969, CHEMBL3764133,2.4952579192252995
P34969, CHEMBL3769968,2.3479982799083685
P34969, CHEMBL3817911,1.571224556634134
P34969, CHEMBL3819082,3.191468864565838
P34969, CHEMBL3818710,4.09949553099124
P34969, CHEMBL3818124,3.5100974020988063
P34969, CHEMBL3818935,4.256000508108557
P34969, CHEMBL3979307,2.8268322709832376
P34969, CHEMBL3941529,3.3627327012144477
P34969, CHEMBL3952251,2.714122710254353
P34969, CHEMBL3927929,1.0
P34969, CHEMBL3972166,1.0
P34969, CHEMBL3892079,1.0
P34969, CHEMBL3883995,4.962450003482094
P34969, CHEMBL3883517,4.962451613406957
P34969, CHEMBL3883640,6.654920347982794
P34969, CHEMBL3885319,4.962450509269432
P34969, CHEMBL3884137,4.116217060736321
P34969, CHEMBL4088416,1.7416975817287088
P34969, CHEMBL4079631,1.2900111595891737
P34969, CHEMBL4075422,1.8626419674838504
P34969, CHEMBL4076525,2.112360364227838
P34969, CHEMBL4089427,2.113319445086463
P34969, CHEMBL4081987,3.5649400322868643
P34969, CHEMBL4092243,4.850244076736038
P34969, CHEMBL4095555,6.3280653437509
P34969, CHEMBL4066532,5.0534568968470746
P34969, CHEMBL4104622,6.029880202738598
P34969, CHEMBL4176588,2.744269650648195
P34969, CHEMBL4174681,1.9307417723371971
P34969, CHEMBL4170484,2.744602227603689
P34969, CHEMBL4162548,2.7442908045662016
P34969, CHEMBL4168743,2.7445055430322163
P34969, CHEMBL4160177,1.0
P34969, CHEMBL4170813,1.0
P34969, CHEMBL4204459,1.5775126731012095
P34969, CHEMBL4212199,2.302036743026263
P34969, CHEMBL1651091,2.062118043270183
P34969, CHEMBL4208428,1.0
P34969, CHEMBL4202520,1.0
P34969, CHEMBL4202947,1.0
P34969, CHEMBL4211987,1.0
P34969, CHEMBL4218672,1.9277242137423212
P34969, CHEMBL4213067,1.0
P34969, CHEMBL4207073,1.0
P34969, CHEMBL4215875,2.8511960284939772
P34969, CHEMBL4212254,1.0
P34969, CHEMBL4216040,1.0
P34969, CHEMBL4207656,1.5775172332241434
P34969, CHEMBL4204033,1.5775162686041355
P34969, CHEMBL4240642,4.126182801161964
P34969, CHEMBL4240954,4.589295071347227
P34969, CHEMBL4245263,4.8144047539933705
P34969, CHEMBL4246630,4.290788832468126
P34969, CHEMBL4247770,4.173842975016518
P34969, CHEMBL4290738,1.0
P34969, CHEMBL4294549,2.7366866890484998
P34969, CHEMBL4277406,1.9450806696350993
P34969, CHEMBL4284656,1.1453310599619348
P34969, CHEMBL4291048,3.073432998331972
P34969, CHEMBL1644978,2.5820483098750557
P34969, CHEMBL1644980,3.319287438707744
P34969, CHEMBL4293307,1.5992076664803387
P34969, CHEMBL4457109,3.851176990781565
P34969, CHEMBL4592941,3.1612577381154328
P34969, CHEMBL4447975,2.3849736201691103
P34969, CHEMBL4456195,1.0
P34969, CHEMBL4591108,1.0
P34969, CHEMBL4443201,4.962447257865644
P34969, CHEMBL4516999,5.8086840673265785
P34969, CHEMBL4441943,6.654913933901621
P34969, CHEMBL2028019,5.363235311596678
P34969, CHEMBL4571321,4.350282256434552
P34969, CHEMBL4448285,2.540330325626638
P34969, CHEMBL4583082,3.9928935869693856
P34969, CHEMBL3286580,2.7534766558578854
P34969, CHEMBL4442472,1.0
P34969, CHEMBL6640,4.402696008977749
P34969, CHEMBL128,2.774721638939601
P34969, CHEMBL3139441,2.4237485938247065
P34969, CHEMBL4441060,4.01681940494987
P34969, CHEMBL4469860,3.209150913792144
P34969, CHEMBL4548837,1.0639556632272074
P34969, CHEMBL4572629,2.0168249766112005
P34969, CHEMBL4548041,1.7658570375910148
P34969, CHEMBL4570584,1.5159759950285232
P34969, CHEMBL4473083,2.278682336503331
P34969, CHEMBL4515075,2.7298134135624093
P34969, CHEMBL4469633,2.3981730406560544
P34969, CHEMBL4571077,3.6013764940619493
P34969, CHEMBL12933,1.0
P34969, CHEMBL4449590,3.0891226189730445
P34969, CHEMBL4585051,2.588777228463785
P34969, CHEMBL4447594,2.6483219948484287
P34969, CHEMBL4559312,1.362979890004683
P34969, CHEMBL4438349,1.3262722203361879
P34969, CHEMBL4583507,1.6240572577463825
P34969, CHEMBL301265,2.6974763534759743
P34969, CHEMBL4543646,4.116216733474196
P34969, CHEMBL4548926,1.0
P34969, CHEMBL4528701,1.0
P34969, CHEMBL4649289,6.654917001629773
P34969, CHEMBL4646100,2.4237485282570783
P34969, CHEMBL4649308,4.962451030315544
P34969, CHEMBL4639638,6.654917546266431
P34969, CHEMBL4641654,5.808681281773605
P34969, CHEMBL4649697,2.5058967486356476
P34969, CHEMBL4636435,3.1487580807909303
P34969, CHEMBL4641296,4.114047569096355
P34969, CHEMBL4746800,1.195550553538501
P34969, CHEMBL4764468,5.809705540297282
P34969, CHEMBL4775997,5.760181809778758
P34969, CHEMBL3289648,3.0021865936225165
P34969, CHEMBL1946124,2.731525611672326
P34969, CHEMBL4793296,3.8419523756067258
P34969, CHEMBL49623,1.4731851601808688
P34969, CHEMBL493054,1.0
P34969, CHEMBL4777550,3.9570605870715436
P34969, CHEMBL4781863,3.2699839402771187
P34969, CHEMBL4783043,2.423749298795914
P34969, CHEMBL4781056,1.5775134198842262
P34969, CHEMBL4798874,1.0
P34969, CHEMBL4778949,2.4237454350257135
P34969, CHEMBL4789585,3.269981511928563
P34969, CHEMBL4790910,3.2699827330141273
P34969, CHEMBL4777499,4.9624495940154665
P34969, CHEMBL4778021,4.116215344635958
P34969, CHEMBL4788452,4.96245066857259
P34969, CHEMBL4790694,4.1162171610943865
P34969, CHEMBL4861794,3.448956209639928
P34969, CHEMBL4860006,4.142624765952035
P34969, CHEMBL4860626,4.44761012378026
P34969, CHEMBL4873100,2.947083372179728
P34969, CHEMBL4876545,3.661314048178338
P34969, CHEMBL4860503,2.0477716683012415
P34969, CHEMBL4862745,2.4697785395410614
P34969, CHEMBL4871980,2.360026465102167
P35372, CHEMBL106785,1.0
P35372, CHEMBL63563,4.088569798469921
P35372, CHEMBL2369394,1.0
P35372, CHEMBL1161412,2.5477595468943046
P35372, CHEMBL63912,4.602208227369746
P35372, CHEMBL610293,2.656275142724376
P35372, CHEMBL2369371,1.0
P35372, CHEMBL67893,4.60220015941052
P35372, CHEMBL419621,4.6021902881986225
P35372, CHEMBL1161428,3.061408110021816
P35372, CHEMBL2369389,1.8417078118932975
P35372, CHEMBL67781,2.5477396284327405
P35372, CHEMBL2369370,2.0358427422588123
P35372, CHEMBL283301,1.899503845880709
P35372, CHEMBL26521,1.8995062701425454
P35372, CHEMBL431060,3.7099318231268352
P35372, CHEMBL111530,3.12498247894991
P35372, CHEMBL26909,2.5750242283679965
P35372, CHEMBL169552,3.9227427164755264
P35372, CHEMBL610036,3.0989698713410894
P35372, CHEMBL1237044,3.1250097779007833
P35372, CHEMBL610039,3.5237792146168063
P35372, CHEMBL610045,3.2579959702658527
P35372, CHEMBL2111836,3.2499313353080534
P35372, CHEMBL2094047,1.0
P35372, CHEMBL124015,2.8318549944252673
P35372, CHEMBL70,2.114355219130652
P35372, CHEMBL276502,1.0
P35372, CHEMBL127969,3.2557322230274846
P35372, CHEMBL540277,2.39731120151718
P35372, CHEMBL538230,4.0924792392300855
P35372, CHEMBL38465,1.2777041520808687
P35372, CHEMBL2113671,4.321677382413811
P35372, CHEMBL356584,6.264596710523033
P35372, CHEMBL1766021,2.4823503646268477
P35372, CHEMBL390866,3.037078935975077
P35372, CHEMBL114803,3.1248532034121155
P35372, CHEMBL358403,1.0
P35372, CHEMBL396460,1.0
P35372, CHEMBL2113377,3.363776983632307
P35372, CHEMBL63213,4.602189503081411
P35372, CHEMBL307775,4.602233445004973
P35372, CHEMBL405097,1.4713308940255994
P35372, CHEMBL108608,2.9388802621937153
P35372, CHEMBL329719,2.3848789150549576
P35372, CHEMBL318957,1.5550550669706333
P35372, CHEMBL95408,1.8010776769776269
P35372, CHEMBL329473,1.0
P35372, CHEMBL438571,1.0
P35372, CHEMBL47775,10.204414883492655
P35372, CHEMBL346885,3.0646312242882026
P35372, CHEMBL357334,3.4634047087818987
P35372, CHEMBL44722,4.248341453333196
P35372, CHEMBL432301,6.233699364886569
P35372, CHEMBL147511,3.8959966083939683
P35372, CHEMBL47713,8.219056920330445
P35372, CHEMBL575508,3.2497744931071155
P35372, CHEMBL265595,1.979919583744593
P35372, CHEMBL138910,2.3972906681640307
P35372, CHEMBL141261,1.0
P35372, CHEMBL353264,1.0
P35372, CHEMBL108068,2.297450146890717
P35372, CHEMBL104200,1.0
P35372, CHEMBL121403,2.5477488764556915
P35372, CHEMBL421038,1.288884948576373
P35372, CHEMBL12391,2.5121471351972873
P35372, CHEMBL77877,4.60158564923171
P35372, CHEMBL281274,1.1242823445370194
P35372, CHEMBL356473,2.5413315199576876
P35372, CHEMBL283617,1.0
P35372, CHEMBL308522,1.0640655552284963
P35372, CHEMBL78156,1.3209233018414475
P35372, CHEMBL436273,3.3649839292210437
P35372, CHEMBL27093,1.0
P35372, CHEMBL3144467,1.0
P35372, CHEMBL99738,1.0
P35372, CHEMBL316699,1.0
P35372, CHEMBL320182,1.0
P35372, CHEMBL281986,4.136811422399467
P35372, CHEMBL319307,1.0
P35372, CHEMBL2111608,1.0
P35372, CHEMBL147044,1.0
P35372, CHEMBL147569,1.0
P35372, CHEMBL331043,2.6566505035782995
P35372, CHEMBL122981,2.6459185493048403
P35372, CHEMBL40581,1.0
P35372, CHEMBL39968,1.7152691629569174
P35372, CHEMBL41649,1.0
P35372, CHEMBL288205,1.9282252177959012
P35372, CHEMBL2370987,3.574968057550247
P35372, CHEMBL2370983,3.5749480992127585
P35372, CHEMBL2370985,4.088589788084002
P35372, CHEMBL299660,1.0
P35372, CHEMBL2370984,4.602152674846908
P35372, CHEMBL2370996,4.088617515695816
P35372, CHEMBL536034,1.0
P35372, CHEMBL557576,1.0
P35372, CHEMBL424971,4.601582426121491
P35372, CHEMBL180499,2.575024756716612
P35372, CHEMBL184865,1.0
P35372, CHEMBL187743,1.0
P35372, CHEMBL184698,1.0
P35372, CHEMBL187117,1.0
P35372, CHEMBL187083,1.0
P35372, CHEMBL186426,2.5750227934097403
P35372, CHEMBL442413,1.4988178534619785
P35372, CHEMBL364133,2.087966545219673
P35372, CHEMBL187635,1.6886043738296053
P35372, CHEMBL363324,1.9012155347162016
P35372, CHEMBL188791,1.0
P35372, CHEMBL190766,2.6378173318105405
P35372, CHEMBL190030,2.0617686661910133
P35372, CHEMBL370029,3.8931799836368164
P35372, CHEMBL196598,1.0
P35372, CHEMBL371685,5.222621244201694
P35372, CHEMBL383586,3.5274342585885696
P35372, CHEMBL371467,4.657559896500054
P35372, CHEMBL197479,1.0
P35372, CHEMBL200700,1.9820732451310659
P35372, CHEMBL434174,3.5750148767652306
P35372, CHEMBL199294,2.140824513590399
P35372, CHEMBL200067,1.8001372336176042
P35372, CHEMBL383320,3.6802505847967097
P35372, CHEMBL381750,3.470500992706759
P35372, CHEMBL372823,2.4826117517744706
P35372, CHEMBL369919,3.4948739258740043
P35372, CHEMBL201038,2.384871390784964
P35372, CHEMBL1790045,4.3216489656020185
P35372, CHEMBL202461,1.2895015060444441
P35372, CHEMBL425758,1.0
P35372, CHEMBL382919,2.326974305654232
P35372, CHEMBL210514,1.8041444160737303
P35372, CHEMBL210775,1.2845968467188889
P35372, CHEMBL212571,1.0
P35372, CHEMBL379297,1.0
P35372, CHEMBL211094,1.0
P35372, CHEMBL211210,1.0
P35372, CHEMBL208862,1.0
P35372, CHEMBL427395,1.0
P35372, CHEMBL209399,1.0
P35372, CHEMBL378453,1.0
P35372, CHEMBL377786,1.1566935419716184
P35372, CHEMBL377643,1.1563752000704388
P35372, CHEMBL212368,1.5845676376755644
P35372, CHEMBL610883,3.922766452560313
P35372, CHEMBL607126,4.1089932343349815
P35372, CHEMBL377789,4.13534325096703
P35372, CHEMBL1162933,2.3002697205873632
P35372, CHEMBL387101,2.9121417059348937
P35372, CHEMBL219044,2.9623516187488517
P35372, CHEMBL217998,1.8991806962289712
P35372, CHEMBL219079,1.2672017215299798
P35372, CHEMBL2113275,3.4642850725447065
P35372, CHEMBL224671,3.472511833934888
P35372, CHEMBL376355,4.107461591736661
P35372, CHEMBL229016,1.0
P35372, CHEMBL228858,1.0
P35372, CHEMBL228740,1.0
P35372, CHEMBL424698,1.4696564251432531
P35372, CHEMBL226731,1.1031489178143816
P35372, CHEMBL364058,1.846442502779123
P35372, CHEMBL560302,1.2901073591359118
P35372, CHEMBL2113282,1.0
P35372, CHEMBL388873,2.5655579247089033
P35372, CHEMBL243092,1.5292556750191606
P35372, CHEMBL243091,1.9017249553498097
P35372, CHEMBL2113305,3.7084044600826704
P35372, CHEMBL2113300,2.5128737152281064
P35372, CHEMBL232074,1.0
P35372, CHEMBL233957,1.0
P35372, CHEMBL233535,1.0
P35372, CHEMBL233956,1.0
P35372, CHEMBL233749,1.0
P35372, CHEMBL441914,1.0061918473112303
P35372, CHEMBL393356,1.0
P35372, CHEMBL231664,1.0
P35372, CHEMBL401234,1.0
P35372, CHEMBL232066,1.0
P35372, CHEMBL409969,1.2810284488818828
P35372, CHEMBL234389,1.343044094923029
P35372, CHEMBL391852,3.1776044491495075
P35372, CHEMBL400436,2.993772460105592
P35372, CHEMBL232549,3.061347971439268
P35372, CHEMBL235560,1.0
P35372, CHEMBL396392,1.159165151963855
P35372, CHEMBL238361,3.7366905039672114
P35372, CHEMBL238281,1.0
P35372, CHEMBL236392,1.0
P35372, CHEMBL237066,2.53989208369128
P35372, CHEMBL238317,3.554025317407108
P35372, CHEMBL236170,2.0875833421966714
P35372, CHEMBL413703,3.0613693148457664
P35372, CHEMBL236662,3.5750076375617907
P35372, CHEMBL238156,1.4759834399579248
P35372, CHEMBL237934,1.928189851045242
P35372, CHEMBL237505,2.0341504175675387
P35372, CHEMBL237072,1.0
P35372, CHEMBL238819,3.9260622011707738
P35372, CHEMBL393138,4.601579304623709
P35372, CHEMBL391422,1.0339802152693078
P35372, CHEMBL392548,3.9260614617746135
P35372, CHEMBL241086,1.0
P35372, CHEMBL391703,1.0
P35372, CHEMBL239820,1.0
P35372, CHEMBL439212,1.0
P35372, CHEMBL428563,1.0
P35372, CHEMBL391083,1.0
P35372, CHEMBL401451,1.0650997939842064
P35372, CHEMBL247760,2.435415336727122
P35372, CHEMBL391580,2.813886328833042
P35372, CHEMBL428055,3.4937723641619884
P35372, CHEMBL250388,2.910890421800601
P35372, CHEMBL250186,3.9227604723241294
P35372, CHEMBL249985,4.135464192452276
P35372, CHEMBL250993,3.8957606680243346
P35372, CHEMBL407275,1.0
P35372, CHEMBL270133,1.0
P35372, CHEMBL411916,3.496847265262071
P35372, CHEMBL271755,3.47140118878471
P35372, CHEMBL272051,3.4638573639991623
P35372, CHEMBL406116,3.4656888712110394
P35372, CHEMBL2364732,3.7677195592903105
P35372, CHEMBL404583,1.7694435036908764
P35372, CHEMBL258294,1.7736668092030423
P35372, CHEMBL407728,1.832257157329334
P35372, CHEMBL260767,6.6281419088945475
P35372, CHEMBL410706,3.926062229646405
P35372, CHEMBL262062,5.2771009483088385
P35372, CHEMBL262064,5.95261613944667
P35372, CHEMBL259263,5.952616035230195
P35372, CHEMBL259291,5.277098369637887
P35372, CHEMBL406409,3.2505426026372013
P35372, CHEMBL406647,5.277101689393463
P35372, CHEMBL257627,1.0
P35372, CHEMBL264967,1.5018358030599277
P35372, CHEMBL402189,3.6796823665417966
P35372, CHEMBL35838,1.0
P35372, CHEMBL466147,1.0
P35372, CHEMBL387816,1.0
P35372, CHEMBL521543,3.470659333208662
P35372, CHEMBL451320,2.2748993059086997
P35372, CHEMBL397705,3.0721231722207056
P35372, CHEMBL510939,1.0
P35372, CHEMBL494613,1.103362019914972
P35372, CHEMBL502583,1.103637124957399
P35372, CHEMBL469189,3.258580335315303
P35372, CHEMBL512474,1.6880927439633653
P35372, CHEMBL525046,1.315153928965156
P35372, CHEMBL511795,3.584177800114908
P35372, CHEMBL398707,3.0949211309453073
P35372, CHEMBL470005,3.896125227273142
P35372, CHEMBL476600,2.511436506284887
P35372, CHEMBL515621,2.297888666556928
P35372, CHEMBL516263,1.101324508810552
P35372, CHEMBL402143,2.9490184390150014
P35372, CHEMBL515472,2.8961139023646325
P35372, CHEMBL481366,1.3178192769629113
P35372, CHEMBL519100,1.1953067955182872
P35372, CHEMBL466846,5.277105574422165
P35372, CHEMBL511374,5.277093538791783
P35372, CHEMBL467488,5.952622204158395
P35372, CHEMBL466066,4.601581410134839
P35372, CHEMBL512982,1.8995015368168786
P35372, CHEMBL466082,2.5750259930101227
P35372, CHEMBL513471,5.277098938679075
P35372, CHEMBL512414,1.0
P35372, CHEMBL467314,5.95261616818928
P35372, CHEMBL513660,5.277098772171911
P35372, CHEMBL512612,3.926057382582925
P35372, CHEMBL3084529,1.0
P35372, CHEMBL3084534,3.9260626641539176
P35372, CHEMBL524522,1.4710296163346408
P35372, CHEMBL3349263,5.277094819678993
P35372, CHEMBL3349268,1.8995059903837685
P35372, CHEMBL3349269,3.250541550079403
P35372, CHEMBL450850,1.1005421712636163
P35372, CHEMBL473699,3.67964770699885
P35372, CHEMBL510201,1.0
P35372, CHEMBL472676,1.0
P35372, CHEMBL474708,1.0
P35372, CHEMBL475096,1.0
P35372, CHEMBL457451,1.0
P35372, CHEMBL514662,1.0850410905098578
P35372, CHEMBL475310,1.2017145866121774
P35372, CHEMBL474485,1.0
P35372, CHEMBL474687,1.0
P35372, CHEMBL514463,1.0
P35372, CHEMBL473278,1.0
P35372, CHEMBL511162,1.0
P35372, CHEMBL511161,1.0
P35372, CHEMBL471543,2.2998560773280454
P35372, CHEMBL486388,1.4690126621249533
P35372, CHEMBL509201,2.0595088342548187
P35372, CHEMBL506595,1.0
P35372, CHEMBL3084656,3.9260609349620705
P35372, CHEMBL3084672,3.9260605674461195
P35372, CHEMBL562478,2.997847539217501
P35372, CHEMBL554292,1.0
P35372, CHEMBL566557,1.0
P35372, CHEMBL566527,1.5291052394381144
P35372, CHEMBL584792,2.8818515246196985
P35372, CHEMBL183,5.9491856575554465
P35372, CHEMBL577786,1.8044162144453035
P35372, CHEMBL568989,2.885217151649871
P35372, CHEMBL568878,1.4751579922924543
P35372, CHEMBL585901,3.0432038695479875
P35372, CHEMBL584530,1.4749075215871978
P35372, CHEMBL568803,3.2138453918785332
P35372, CHEMBL576267,3.0166979923730732
P35372, CHEMBL585900,3.01792284989356
P35372, CHEMBL577747,1.0
P35372, CHEMBL577748,1.0
P35372, CHEMBL570634,1.0
P35372, CHEMBL611931,1.9344728750614832
P35372, CHEMBL593215,4.32183280953022
P35372, CHEMBL467094,1.2163240870751402
P35372, CHEMBL595472,3.393386731529062
P35372, CHEMBL595233,2.7260738646034053
P35372, CHEMBL592300,1.3150102065171074
P35372, CHEMBL1075629,2.6667539447052966
P35372, CHEMBL1076574,2.4822993288166564
P35372, CHEMBL1080152,1.0069369100209324
P35372, CHEMBL1080153,1.0069162780064047
P35372, CHEMBL1079417,3.250542300083086
P35372, CHEMBL1080464,5.952612164346602
P35372, CHEMBL1080463,3.9260603282629165
P35372, CHEMBL1096474,1.0
P35372, CHEMBL1095521,1.4758889456766278
P35372, CHEMBL1242923,1.0
P35372, CHEMBL1642737,1.742247995265994
P35372, CHEMBL1642738,1.1028314778335087
P35372, CHEMBL1642739,1.9282017579617574
P35372, CHEMBL1642744,1.7436736244245994
P35372, CHEMBL1642745,1.7437899493846323
P35372, CHEMBL1642746,2.5413435820502057
P35372, CHEMBL1642750,1.0
P35372, CHEMBL1642753,2.3269967873471518
P35372, CHEMBL1642758,3.1250147367174
P35372, CHEMBL1642761,1.0
P35372, CHEMBL1650845,1.0993340759971764
P35372, CHEMBL1743605,3.9227417841617322
P35372, CHEMBL1743604,3.550756515841883
P35372, CHEMBL1672181,1.714991672203673
P35372, CHEMBL1672184,1.9281410816443696
P35372, CHEMBL1766024,3.471652449574383
P35372, CHEMBL1766032,3.0973861042980433
P35372, CHEMBL1766035,1.4704630041565137
P35372, CHEMBL1766039,3.280838680388956
P35372, CHEMBL1818341,5.222594122094015
P35372, CHEMBL1818327,4.092472737368743
P35372, CHEMBL1818332,5.222613762797811
P35372, CHEMBL1818235,4.657556651768012
P35372, CHEMBL1818227,1.832254484780651
P35372, CHEMBL1824512,3.2518831608892
P35372, CHEMBL1824518,2.2398343731236756
P35372, CHEMBL1834410,1.9156456321904969
P35372, CHEMBL1834414,1.6043523939780027
P35372, CHEMBL1834415,1.4187722689586302
P35372, CHEMBL508112,1.8765752597197238
P35372, CHEMBL1255837,7.273872973378787
P35372, CHEMBL584,1.0
P35372, CHEMBL1276308,1.0
P35372, CHEMBL1921841,3.038649497779061
P35372, CHEMBL1921850,2.2097484542520105
P35372, CHEMBL1951699,1.0
P35372, CHEMBL1951701,1.1008113815377871
P35372, CHEMBL1951702,1.5291022990509313
P35372, CHEMBL2022018,1.6547570415478936
P35372, CHEMBL2022298,1.0
P35372, CHEMBL2022300,1.4715493238803956
P35372, CHEMBL2022305,1.0
P35372, CHEMBL2048781,5.787673952585154
P35372, CHEMBL2048779,2.2975884630119623
P35372, CHEMBL2048769,2.8591406613335613
P35372, CHEMBL48420,1.6832719043370972
P35372, CHEMBL2064132,3.250541650966794
P35372, CHEMBL2064139,3.926061027691931
P35372, CHEMBL2064159,5.277100434292067
P35372, CHEMBL2088044,1.0
P35372, CHEMBL2163914,1.0069323386608433
P35372, CHEMBL148291,5.115766747238599
P35372, CHEMBL2178728,1.0
P35372, CHEMBL2179657,2.327131585695564
P35372, CHEMBL2179653,3.369491655847055
P35372, CHEMBL2179652,3.1829861032790783
P35372, CHEMBL2179649,3.7363631340307313
P35372, CHEMBL1852475,2.2404383581201617
P35372, CHEMBL1188090,1.8355635937793102
P35372, CHEMBL2208353,3.9228581721092457
P35372, CHEMBL2208361,3.922688163497667
P35372, CHEMBL2372399,1.6619234901427653
P35372, CHEMBL2334775,2.353394487760338
P35372, CHEMBL2381588,1.290345378571283
P35372, CHEMBL2381594,1.2855380883314182
P35372, CHEMBL2386896,2.1709018042193633
P35372, CHEMBL2386894,1.7680849090567468
P35372, CHEMBL2386891,1.3443096876555918
P35372, CHEMBL2386824,1.0
P35372, CHEMBL2387191,2.221181827311086
P35372, CHEMBL2397017,3.6797144815237273
P35372, CHEMBL2413877,1.0
P35372, CHEMBL2413795,1.0
P35372, CHEMBL2418571,2.5117070753523643
P35372, CHEMBL3086744,1.9014075200596534
P35372, CHEMBL3086761,1.0
P35372, CHEMBL3086308,4.321801040507603
P35372, CHEMBL3220707,3.1795899951589
P35372, CHEMBL272939,2.6462629391670514
P35372, CHEMBL3219938,1.1004676898623675
P35372, CHEMBL3236484,1.0
P35372, CHEMBL3236486,1.0
P35372, CHEMBL3262543,1.594104096450919
P35372, CHEMBL3309509,2.5658617609772114
P35372, CHEMBL3309510,3.338038035155005
P35372, CHEMBL3309512,4.107557833781332
P35372, CHEMBL3323509,1.0
P35372, CHEMBL3323526,1.0
P35372, CHEMBL3319079,1.7970547392326017
P35372, CHEMBL3330677,1.4748157062329958
P35372, CHEMBL3330674,1.4705176604622285
P35372, CHEMBL3330673,1.1014395227766345
P35372, CHEMBL3330671,1.4751559858384307
P35372, CHEMBL3330663,1.8406389345796317
P35372, CHEMBL3325747,5.277099385921453
P35372, CHEMBL3326227,1.0
P35372, CHEMBL3325962,4.601581768268246
P35372, CHEMBL3409114,3.4974780923393647
P35372, CHEMBL3409102,2.75209861588598
P35372, CHEMBL3409100,2.969425591663453
P35372, CHEMBL3596369,2.990873226052148
P35372, CHEMBL610012,3.762329338509285
P35372, CHEMBL3597151,3.3389135396023475
P35372, CHEMBL3629337,1.0069864777296005
P35372, CHEMBL3947184,1.0
P35372, CHEMBL3907149,1.0
P35372, CHEMBL3923372,1.0
P35372, CHEMBL3695670,3.6823470596528516
P35372, CHEMBL409938,2.5674282481826
P35372, CHEMBL3911769,1.0
P35372, CHEMBL3915488,1.0
P35372, CHEMBL3954498,1.0
P35372, CHEMBL3893577,1.0
P35372, CHEMBL3659472,1.0
P35372, CHEMBL4299402,4.500320684627612
P35372, CHEMBL4299483,4.866721957951773
P35372, CHEMBL3752900,2.123321191097718
P35372, CHEMBL3759092,1.7942973405638987
P35372, CHEMBL3785955,3.5274226877765447
P35372, CHEMBL3786545,3.52743322282417
P35372, CHEMBL3786469,5.277104152983565
P35372, CHEMBL3786338,4.60157981242749
P35372, CHEMBL3786486,1.0
P35372, CHEMBL3785839,4.601581988287551
P35372, CHEMBL3786970,3.3636162559677585
P35372, CHEMBL3786218,3.7683532622246796
P35372, CHEMBL3808766,2.436863606461891
P35372, CHEMBL3809323,1.3732610654304527
P35372, CHEMBL3809684,1.1565449070931944
P35372, CHEMBL3810337,1.0
P35372, CHEMBL3808523,1.198050227105135
P35372, CHEMBL3916685,1.0
P35372, CHEMBL3910552,1.0
P35372, CHEMBL3945203,1.1033882648007438
P35372, CHEMBL3954961,1.0
P35372, CHEMBL3918997,1.1007878756697136
P35372, CHEMBL3937881,3.061372722406
P35372, CHEMBL3983714,3.0613641944803143
P35372, CHEMBL3938671,3.0614078799012496
P35372, CHEMBL3907179,3.061388311674099
P35372, CHEMBL3949956,3.061393951737111
P35372, CHEMBL3981656,3.0614108457135236
P35372, CHEMBL3929334,3.061338659858076
P35372, CHEMBL3911926,3.0613884264442
P35372, CHEMBL3896588,3.0613568748829416
P35372, CHEMBL3918827,3.0613586153101995
P35372, CHEMBL3944063,3.0614084631586946
P35372, CHEMBL3912877,3.0613228211054624
P35372, CHEMBL3932397,3.0613311246011596
P35372, CHEMBL3908840,3.0613431280947667
P35372, CHEMBL3960780,3.0614028341288777
P35372, CHEMBL3942979,3.0613383781830548
P35372, CHEMBL3929089,3.0613303216692778
P35372, CHEMBL3898149,3.061373427055308
P35372, CHEMBL3137313,3.0613954176944858
P35372, CHEMBL3952923,3.061344815883066
P35372, CHEMBL3934103,3.06142894692131
P35372, CHEMBL3978967,3.0613055852302358
P35372, CHEMBL3954068,4.602154950232524
P35372, CHEMBL3953716,3.061402197907634
P35372, CHEMBL3951949,3.061372650748157
P35372, CHEMBL3892743,3.061349032027066
P35372, CHEMBL3947549,3.0613511815579626
P35372, CHEMBL3915012,3.0614304087130555
P35372, CHEMBL3695229,1.1005032267197026
P35372, CHEMBL3898898,1.2907437130977886
P35372, CHEMBL3695244,1.286284028574271
P35372, CHEMBL3695245,1.0
P35372, CHEMBL3639941,1.100856332185863
P35372, CHEMBL3698866,1.1007414122603176
P35372, CHEMBL3698890,1.1031440662344596
P35372, CHEMBL3698896,1.4715788314967064
P35372, CHEMBL3698900,1.500269933813201
P35372, CHEMBL3665440,1.0
P35372, CHEMBL3698835,1.1035691673023658
P35372, CHEMBL3698837,1.4709106774569636
P35372, CHEMBL3698840,1.4774038869343187
P35372, CHEMBL3698845,1.006935772448931
P35372, CHEMBL3695259,1.47107544846188
P35372, CHEMBL3695261,1.1030087996270481
P35372, CHEMBL3695264,1.1031824400942984
P35372, CHEMBL3695271,1.2846392051527378
P35372, CHEMBL3695276,1.103466545394522
P35372, CHEMBL3695277,1.1030568065697133
P35372, CHEMBL3695284,1.0069079588338636
