0,1,2
P34969,CHEMBL542806,2.730833333333333
P34969,CHEMBL1256844,4.50415707538076
P34969,CHEMBL92860,4.849392066739588
P34969,CHEMBL368044,4.704363503455609
P34969,CHEMBL362487,3.553175685425685
P34969,CHEMBL182680,4.060499999999999
P34969,CHEMBL359725,5.086738095238095
P34969,CHEMBL181356,5.127083333333334
P34969,CHEMBL363452,5.615
P34969,CHEMBL187928,2.5995721549692137
P34969,CHEMBL188486,2.7939329216535094
P34969,CHEMBL606547,4.239134088134088
P34969,CHEMBL363581,7.430931410105225
P34969,CHEMBL196598,1.5908511780617045
P34969,CHEMBL206305,5.874760116694899
P34969,CHEMBL206747,4.831420634920635
P34969,CHEMBL383232,4.050406385281386
P34969,CHEMBL210514,2.8381462435483336
P34969,CHEMBL131495,6.800789682539684
P34969,CHEMBL708,6.518455355918592
P34969,CHEMBL244946,2.07919786925321
P34969,CHEMBL392760,6.834
P34969,CHEMBL392888,1.9351666666666665
P34969,CHEMBL328476,2.1388095238095235
P34969,CHEMBL241099,2.6223333333333336
P34969,CHEMBL241083,2.612916666666667
P34969,CHEMBL240110,3.811809523809524
P34969,CHEMBL257744,3.4459047619047625
P34969,CHEMBL260551,4.891928571428572
P34969,CHEMBL407263,4.605928571428571
P34969,CHEMBL408429,4.098089947089947
P34969,CHEMBL261719,4.666619047619048
P34969,CHEMBL258496,5.552455128205127
P34969,CHEMBL240774,4.976460317460319
P34969,CHEMBL506875,6.291166666666668
P34969,CHEMBL478073,4.260164008506113
P34969,CHEMBL476862,5.133666666666667
P34969,CHEMBL477065,5.601424242424242
P34969,CHEMBL479105,4.60375
P34969,CHEMBL402143,2.3468169021677827
P34969,CHEMBL515472,2.3468169021677827
P34969,CHEMBL561750,4.870166666666666
P34969,CHEMBL566639,2.3508333333333336
P34969,CHEMBL467094,2.795834318836913
P34969,CHEMBL605081,8.802261904761904
P34969,CHEMBL599612,4.516113553113554
P34969,CHEMBL1242923,1.3594824969910224
P34969,CHEMBL1277105,2.625544733044733
P34969,CHEMBL1644267,4.831952380952381
P34969,CHEMBL1782791,5.203320887445886
P34969,CHEMBL3215834,5.195256493506494
P34969,CHEMBL1812290,5.903257575757576
P34969,CHEMBL1836794,4.957511904761905
P34969,CHEMBL1836793,4.681774891774892
P34969,CHEMBL1836788,4.454980676328503
P34969,CHEMBL1836786,5.241891774891775
P34969,CHEMBL364124,4.26827380952381
P34969,CHEMBL1917341,5.974976190476189
P34969,CHEMBL1917343,5.28746608946609
P34969,CHEMBL1917357,4.716168831168831
P34969,CHEMBL1949969,3.2883208458208464
P34969,CHEMBL1949966,2.646071428571429
P34969,CHEMBL1949964,4.985333333333333
P34969,CHEMBL1949972,5.019500000000001
P34969,CHEMBL555146,1.778498937817122
P34969,CHEMBL2031737,1.6894720889185029
P34969,CHEMBL439849,5.902833333333335
P34969,CHEMBL1946254,3.952861111111112
P34969,CHEMBL1946257,2.8139036796536794
P34969,CHEMBL2037430,2.8301406926406933
P34969,CHEMBL2037528,4.48297619047619
P34969,CHEMBL2037529,5.654166666666666
P34969,CHEMBL2158029,5.410873015873015
P34969,CHEMBL2159307,4.4624523809523815
P34969,CHEMBL2159308,4.3875714285714285
P34969,CHEMBL2159314,4.855664502164502
P34969,CHEMBL2159318,5.834095238095239
P34969,CHEMBL2159481,5.146833333333334
P34969,CHEMBL2164330,5.694754745254745
P34969,CHEMBL2181187,2.092231157731158
P34969,CHEMBL2181166,3.619718253968253
P34969,CHEMBL2312640,5.8227777777777785
P34969,CHEMBL2312637,6.083214285714284
P34969,CHEMBL2312936,3.976833333333333
P34969,CHEMBL2376461,3.9172193362193353
P34969,CHEMBL2376451,3.7679087301587297
P34969,CHEMBL2376468,4.66381721981722
P34969,CHEMBL2376467,4.423500000000001
P34969,CHEMBL2376465,4.170547619047619
P34969,CHEMBL2377591,4.969166666666666
P34969,CHEMBL2401934,2.903642857142857
P34969,CHEMBL3215698,1.6015
P34969,CHEMBL2442999,3.619051587301588
P34969,CHEMBL3093187,3.4426792929292933
P34969,CHEMBL3092760,3.534751608751608
P34969,CHEMBL294951,8.88
P34969,CHEMBL3121415,5.609488095238095
P34969,CHEMBL3121431,5.830232323232324
P34969,CHEMBL3121424,6.159821428571429
P34969,CHEMBL3121417,5.086198412698414
P34969,CHEMBL3121439,5.070307692307692
P34969,CHEMBL3233666,3.510500000000001
P34969,CHEMBL3233677,4.234833333333333
P34969,CHEMBL3233678,2.231309523809524
P34969,CHEMBL3235730,4.452
P34969,CHEMBL3235747,5.643714285714285
P34969,CHEMBL3235758,4.871666666666667
P34969,CHEMBL3262423,4.966432400932401
P34969,CHEMBL3262398,3.5181666666666667
P34969,CHEMBL3262408,4.557334132933534
P34969,CHEMBL3262419,4.176409090909091
P34969,CHEMBL3289946,5.405761904761904
P34969,CHEMBL3289953,7.302392857142856
P34969,CHEMBL3289958,6.354166666666668
P34969,CHEMBL3289959,5.159833333333333
P34969,CHEMBL3289981,6.249095238095237
P34969,CHEMBL3289982,3.21375
P34969,CHEMBL3289987,4.941333333333334
P34969,CHEMBL3289989,3.0785
P34969,CHEMBL3289991,6.872333333333334
P34969,CHEMBL3289994,6.464333333333334
P34969,CHEMBL3289999,5.897785714285715
P34969,CHEMBL3290018,5.914904761904762
P34969,CHEMBL3310115,4.296666666666667
P34969,CHEMBL3310116,4.99993722943723
P34969,CHEMBL3310120,4.10536111111111
P34969,CHEMBL3310713,4.747063492063492
P34969,CHEMBL3321793,1.7736666666666665
P34969,CHEMBL3361005,4.312952380952381
P34969,CHEMBL3361003,2.693
P34969,CHEMBL3326989,5.783
P34969,CHEMBL3326976,5.165238095238096
P34969,CHEMBL3343664,4.350952991452991
P34969,CHEMBL3343666,4.787974025974026
P34969,CHEMBL3343673,7.876333333333333
P34969,CHEMBL3331264,5.147
P34969,CHEMBL3331262,5.012976190476191
P34969,CHEMBL3401479,7.0135476190476185
P34969,CHEMBL3401483,4.912333333333333
P34969,CHEMBL3401484,6.078391774891775
P34969,CHEMBL3403332,1.3083333333333331
P34969,CHEMBL3403333,1.5145
P34969,CHEMBL3403340,1.7273333333333332
P34969,CHEMBL3403341,2.0451666666666664
P34969,CHEMBL3409042,6.088571428571429
P34969,CHEMBL3409038,6.216495098039215
P34969,CHEMBL3423339,4.622166666666667
P34969,CHEMBL3581254,4.440333333333333
P34969,CHEMBL3581253,5.294333333333334
P34969,CHEMBL3581244,3.6579166666666665
P34969,CHEMBL228082,4.469505772005771
P34969,CHEMBL365751,4.43894227994228
P34969,CHEMBL3739561,5.370857142857143
P34969,CHEMBL3741281,3.95238888888889
P34969,CHEMBL3752900,3.728019211985948
P34969,CHEMBL3758466,4.243078431372549
P34969,CHEMBL3759342,4.044969696969698
P34969,CHEMBL3759233,5.573558702791462
P34969,CHEMBL3760017,3.7090952380952382
P34969,CHEMBL3760121,3.530666666666667
P34969,CHEMBL3763534,3.647849983349983
P34969,CHEMBL3764661,4.053238095238095
P34969,CHEMBL3764477,4.474
P34969,CHEMBL3765208,4.064567099567099
P34969,CHEMBL3763677,4.520166666666667
P34969,CHEMBL3764133,3.310527777777778
P34969,CHEMBL3769968,3.318520619902973
P34969,CHEMBL3817911,2.072415584415584
P34969,CHEMBL3819082,3.901273809523809
P34969,CHEMBL3818710,5.09767857142857
P34969,CHEMBL3818124,4.094117160617162
P34969,CHEMBL3818935,5.232360389610388
P34969,CHEMBL3979307,4.618578171828171
P34969,CHEMBL3941529,4.843303502053503
P34969,CHEMBL3952251,3.622143772893773
P34969,CHEMBL3927929,4.853833333333332
P34969,CHEMBL3972166,4.110297619047619
P34969,CHEMBL3892079,4.886224025974027
P34969,CHEMBL3883995,5.827166666666667
P34969,CHEMBL3883517,6.041666666666668
P34969,CHEMBL3883640,7.068
P34969,CHEMBL3885319,5.646571428571429
P34969,CHEMBL3884137,4.720944444444444
P34969,CHEMBL4088416,2.658452380952381
P34969,CHEMBL4079631,1.9162380952380949
P34969,CHEMBL4075422,2.835142857142857
P34969,CHEMBL4076525,3.2424285714285714
P34969,CHEMBL4089427,3.204357142857143
P34969,CHEMBL4081987,5.038
P34969,CHEMBL4092243,6.477666666666669
P34969,CHEMBL4095555,8.513523809523807
P34969,CHEMBL4066532,6.798257575757575
P34969,CHEMBL4104622,8.238309523809527
P34969,CHEMBL4176588,3.5333333333333337
P34969,CHEMBL4174681,3.1675
P34969,CHEMBL4170484,3.6103690476190486
P34969,CHEMBL4162548,3.645166666666667
P34969,CHEMBL4168743,3.538738095238096
P34969,CHEMBL4160177,1.6107142857142855
P34969,CHEMBL4170813,1.2333333333333334
P34969,CHEMBL4204459,3.1561666666666666
P34969,CHEMBL4212199,3.4354285714285724
P34969,CHEMBL1651091,1.06
P34969,CHEMBL4208428,2.6886666666666668
P34969,CHEMBL4202520,1.57
P34969,CHEMBL4202947,1.3675
P34969,CHEMBL4211987,6.272880952380953
P34969,CHEMBL4218672,1.359630591630592
P34969,CHEMBL4213067,4.357392857142858
P34969,CHEMBL4207073,4.741482683982684
P34969,CHEMBL4215875,3.0470555555555547
P34969,CHEMBL4212254,1.850124788255223
P34969,CHEMBL4216040,2.321595238095238
P34969,CHEMBL4207656,2.8837936507936512
P34969,CHEMBL4204033,2.8765
P34969,CHEMBL4240642,5.837805555555556
P34969,CHEMBL4240954,7.150300130425129
P34969,CHEMBL4245263,6.66279761904762
P34969,CHEMBL4246630,5.508587598675834
P34969,CHEMBL4247770,5.528552369199428
P34969,CHEMBL4290738,1.345
P34969,CHEMBL4294549,3.6548333333333343
P34969,CHEMBL4277406,2.8666190476190474
P34969,CHEMBL4284656,1.9248809523809525
P34969,CHEMBL4291048,3.513248679382193
P34969,CHEMBL1644978,2.8681722003486705
P34969,CHEMBL1644980,3.613055536955306
P34969,CHEMBL4293307,2.005825888164123
P34969,CHEMBL4457109,5.273095238095238
P34969,CHEMBL4592941,4.09920634920635
P34969,CHEMBL4447975,1.211832793030601
P34969,CHEMBL4456195,2.883623015873016
P34969,CHEMBL4591108,5.906497835497836
P34969,CHEMBL4443201,5.568095238095238
P34969,CHEMBL4516999,6.441500000000001
P34969,CHEMBL4441943,7.399845238095238
P34969,CHEMBL2028019,6.146281968031968
P34969,CHEMBL4571321,5.977785714285715
P34969,CHEMBL4448285,3.622238095238095
P34969,CHEMBL4583082,5.745166666666664
P34969,CHEMBL3286580,4.295984848484848
P34969,CHEMBL4442472,3.794916666666666
P34969,CHEMBL6640,5.570547619047619
P34969,CHEMBL128,3.550373015873016
P34969,CHEMBL3139441,3.993
P34969,CHEMBL4441060,5.657904761904761
P34969,CHEMBL4469860,3.993
P34969,CHEMBL4548837,2.011142857142857
P34969,CHEMBL4572629,2.856658730158731
P34969,CHEMBL4548041,2.6688650793650788
P34969,CHEMBL4570584,2.3894444444444445
P34969,CHEMBL4473083,3.221773809523809
P34969,CHEMBL4515075,3.982055555555556
P34969,CHEMBL4469633,3.605952380952381
P34969,CHEMBL4571077,4.954142857142856
P34969,CHEMBL12933,4.121028205128205
P34969,CHEMBL4449590,4.4427619047619045
P34969,CHEMBL4585051,3.7353333333333336
P34969,CHEMBL4447594,3.6722380952380944
P34969,CHEMBL4559312,2.064293650793651
P34969,CHEMBL4438349,2.1959285714285715
P34969,CHEMBL4583507,2.3142857142857145
P34969,CHEMBL301265,2.9380440979435662
P34969,CHEMBL4543646,4.8411904761904765
P34969,CHEMBL4548926,4.902666666666667
P34969,CHEMBL4528701,4.722992063492064
P34969,CHEMBL4649289,5.632480158730158
P34969,CHEMBL4646100,4.912107142857143
P34969,CHEMBL4649308,5.239214285714286
P34969,CHEMBL4639638,4.917500000000001
P34969,CHEMBL4641654,8.213059523809527
P34969,CHEMBL4649697,3.5755476190476183
P34969,CHEMBL4636435,4.389047619047619
P34969,CHEMBL4641296,5.697749999999998
P34969,CHEMBL4746800,2.113574314574315
P34969,CHEMBL4764468,8.068050865800863
P34969,CHEMBL4775997,6.729353535353535
P34969,CHEMBL3289648,3.872092712842713
P34969,CHEMBL1946124,3.3781727994227992
P34969,CHEMBL4793296,4.786845238095237
P34969,CHEMBL49623,2.1955576995870927
P34969,CHEMBL493054,2.1955576995870927
P34969,CHEMBL4777550,5.770634920634921
P34969,CHEMBL4781863,4.406333333333333
P34969,CHEMBL4783043,3.8525952380952377
P34969,CHEMBL4781056,2.9596666666666662
P34969,CHEMBL4798874,2.4627023809523814
P34969,CHEMBL4778949,4.20825
P34969,CHEMBL4789585,4.423690476190476
P34969,CHEMBL4790910,4.5717857142857135
P34969,CHEMBL4777499,5.53538888888889
P34969,CHEMBL4778021,5.015
P34969,CHEMBL4788452,5.643833333333333
P34969,CHEMBL4790694,4.908452380952381
P34969,CHEMBL4861794,4.14772619047619
P34969,CHEMBL4860006,4.674047619047619
P34969,CHEMBL4860626,6.036476190476192
P34969,CHEMBL4873100,3.952404761904763
P34969,CHEMBL4876545,5.094428571428572
P34969,CHEMBL4860503,1.3037464757464758
P34969,CHEMBL4862745,2.0793997113997107
P34969,CHEMBL4871980,1.9319837662337664
P35372,CHEMBL106785,1.780630952380952
P35372,CHEMBL63563,5.925467741935485
P35372,CHEMBL2369394,1.7023333333333333
P35372,CHEMBL1161412,7.226401850729252
P35372,CHEMBL63912,6.140833333333332
P35372,CHEMBL610293,5.4043205128205125
P35372,CHEMBL2369371,1.3923333333333334
P35372,CHEMBL67893,5.222
P35372,CHEMBL419621,7.320965201465202
P35372,CHEMBL1161428,7.239252497502502
P35372,CHEMBL2369389,4.770142857142858
P35372,CHEMBL67781,4.404095238095239
P35372,CHEMBL2369370,3.2507352092352098
P35372,CHEMBL283301,3.564428571428572
P35372,CHEMBL26521,3.4815000000000005
P35372,CHEMBL431060,8.322999999999999
P35372,CHEMBL111530,6.885044802867383
P35372,CHEMBL26909,3.635484126984127
P35372,CHEMBL169552,8.23
P35372,CHEMBL610036,6.900125
P35372,CHEMBL1237044,3.380433982683984
P35372,CHEMBL610039,7.896666666666667
P35372,CHEMBL610045,7.184333333333334
P35372,CHEMBL2111836,6.974795121545124
P35372,CHEMBL2094047,1.294
P35372,CHEMBL124015,6.470793872793872
P35372,CHEMBL70,4.993880952380952
P35372,CHEMBL276502,5.452932900432901
P35372,CHEMBL127969,6.974795121545124
P35372,CHEMBL540277,4.327517316017316
P35372,CHEMBL538230,6.2851449275362326
P35372,CHEMBL38465,1.3246428571428572
P35372,CHEMBL2113671,9.301814213564212
P35372,CHEMBL356584,6.14395238095238
P35372,CHEMBL1766021,5.504666666666667
P35372,CHEMBL390866,7.037000000000001
P35372,CHEMBL114803,6.626666666666666
P35372,CHEMBL358403,4.770330093925683
P35372,CHEMBL396460,5.702047619047619
P35372,CHEMBL2113377,6.983690476190476
P35372,CHEMBL63213,6.498333333333334
P35372,CHEMBL307775,6.18157142857143
P35372,CHEMBL405097,2.9108192640692647
P35372,CHEMBL108608,6.441333333333334
P35372,CHEMBL329719,5.315999999999999
P35372,CHEMBL318957,3.4973333333333327
P35372,CHEMBL95408,3.6985
P35372,CHEMBL329473,1.4456666666666669
P35372,CHEMBL438571,4.000880952380951
P35372,CHEMBL47775,8.41126984126984
P35372,CHEMBL346885,7.1626666666666665
P35372,CHEMBL357334,7.463727272727272
P35372,CHEMBL44722,4.289305555555555
P35372,CHEMBL432301,5.686
P35372,CHEMBL147511,7.447466966232866
P35372,CHEMBL47713,7.124
P35372,CHEMBL575508,7.230738095238094
P35372,CHEMBL265595,3.95447619047619
P35372,CHEMBL138910,4.503531135531136
P35372,CHEMBL141261,4.926833333333333
P35372,CHEMBL353264,2.936666666666667
P35372,CHEMBL108068,4.942428571428572
P35372,CHEMBL104200,3.953734126984128
P35372,CHEMBL121403,4.585743034743033
P35372,CHEMBL421038,3.228369047619048
P35372,CHEMBL12391,5.356333333333334
P35372,CHEMBL77877,6.113607142857143
P35372,CHEMBL281274,5.699385869692025
P35372,CHEMBL356473,5.5932698412698425
P35372,CHEMBL283617,5.326785714285716
P35372,CHEMBL308522,6.042454545454546
P35372,CHEMBL78156,7.048571428571429
P35372,CHEMBL436273,7.147833333333333
P35372,CHEMBL27093,3.7203333333333326
P35372,CHEMBL3144467,1.7638095238095235
P35372,CHEMBL99738,5.136419701213819
P35372,CHEMBL316699,4.784291847041846
P35372,CHEMBL320182,4.1242857142857146
P35372,CHEMBL281986,9.017666666666669
P35372,CHEMBL319307,4.784291847041846
P35372,CHEMBL2111608,3.826010045510043
P35372,CHEMBL147044,5.291499999999998
P35372,CHEMBL147569,5.0278205128205125
P35372,CHEMBL331043,5.619857142857143
P35372,CHEMBL122981,5.619857142857143
P35372,CHEMBL40581,6.01568253968254
P35372,CHEMBL39968,3.687166666666666
P35372,CHEMBL41649,5.916363095238096
P35372,CHEMBL288205,4.25
P35372,CHEMBL2370987,6.787999999999999
P35372,CHEMBL2370983,4.681500000000001
P35372,CHEMBL2370985,5.231333333333335
P35372,CHEMBL299660,4.30983535908536
P35372,CHEMBL2370984,6.787999999999999
P35372,CHEMBL2370996,4.605980158730159
P35372,CHEMBL536034,2.7775714285714286
P35372,CHEMBL557576,3.776222222222222
P35372,CHEMBL424971,6.175984848484848
P35372,CHEMBL180499,4.301
P35372,CHEMBL184865,1.8488174603174603
P35372,CHEMBL187743,1.2265
P35372,CHEMBL184698,1.9252857142857136
P35372,CHEMBL187117,1.1756666666666669
P35372,CHEMBL187083,2.0295454545454548
P35372,CHEMBL186426,3.9973333333333336
P35372,CHEMBL442413,3.1383333333333328
P35372,CHEMBL364133,4.768
P35372,CHEMBL187635,4.281544733044734
P35372,CHEMBL363324,4.041666666666666
P35372,CHEMBL188791,1.2509444444444449
P35372,CHEMBL190766,5.984000000000001
P35372,CHEMBL190030,4.6065
P35372,CHEMBL370029,8.656
P35372,CHEMBL196598,1.5908511780617045
P35372,CHEMBL371685,7.706619047619048
P35372,CHEMBL383586,5.744285714285715
P35372,CHEMBL371467,7.61
P35372,CHEMBL197479,4.809022727272728
P35372,CHEMBL200700,4.302476190476191
P35372,CHEMBL434174,5.076928571428572
P35372,CHEMBL199294,4.554460784313725
P35372,CHEMBL200067,3.3625000000000007
P35372,CHEMBL383320,8.692511904761904
P35372,CHEMBL381750,7.543857142857142
P35372,CHEMBL372823,5.427555555555554
P35372,CHEMBL369919,7.540666666666668
P35372,CHEMBL201038,4.963619047619047
P35372,CHEMBL1790045,8.900555555555556
P35372,CHEMBL202461,2.686333333333333
P35372,CHEMBL425758,1.8765753968253969
P35372,CHEMBL382919,5.085833333333333
P35372,CHEMBL210514,2.8381462435483336
P35372,CHEMBL210775,2.736666666666667
P35372,CHEMBL212571,1.47
P35372,CHEMBL379297,3.917714285714285
P35372,CHEMBL211094,1.1233333333333333
P35372,CHEMBL211210,1.4980595238095242
P35372,CHEMBL208862,2.9349603174603165
P35372,CHEMBL427395,2.3767460317460314
P35372,CHEMBL209399,2.511190476190477
P35372,CHEMBL378453,1.64125
P35372,CHEMBL377786,2.339
P35372,CHEMBL377643,2.50702380952381
P35372,CHEMBL212368,3.1264166666666675
P35372,CHEMBL610883,8.694
P35372,CHEMBL607126,8.804142857142857
P35372,CHEMBL377789,8.863256757131753
P35372,CHEMBL1162933,4.932166666666667
P35372,CHEMBL387101,6.321642857142857
P35372,CHEMBL219044,5.188904761904762
P35372,CHEMBL217998,4.193
P35372,CHEMBL219079,5.119590118215118
P35372,CHEMBL2113275,7.359333333333332
P35372,CHEMBL224671,7.943500000000001
P35372,CHEMBL376355,9.052509157509157
P35372,CHEMBL229016,3.881190476190476
P35372,CHEMBL228858,4.156607142857143
P35372,CHEMBL228740,3.1247996031746026
P35372,CHEMBL424698,3.478627705627705
P35372,CHEMBL226731,3.1436424963924963
P35372,CHEMBL364058,3.57063023088023
P35372,CHEMBL560302,2.6497222222222216
P35372,CHEMBL2113282,2.527142857142857
P35372,CHEMBL388873,4.099477327411149
P35372,CHEMBL243092,4.099477327411149
P35372,CHEMBL243091,2.527142857142857
P35372,CHEMBL2113305,8.33902380952381
P35372,CHEMBL2113300,5.694833333333333
P35372,CHEMBL232074,4.475071428571428
P35372,CHEMBL233957,3.837928571428571
P35372,CHEMBL233535,3.740666666666666
P35372,CHEMBL233956,4.998817460317461
P35372,CHEMBL233749,2.160333333333333
P35372,CHEMBL441914,6.172349206349208
P35372,CHEMBL393356,3.4409047619047617
P35372,CHEMBL231664,1.7473333333333334
P35372,CHEMBL401234,1.7846190476190475
P35372,CHEMBL232066,4.03872619047619
P35372,CHEMBL409969,7.031023809523809
P35372,CHEMBL234389,3.377202380952381
P35372,CHEMBL391852,6.657380952380951
P35372,CHEMBL400436,6.613190476190474
P35372,CHEMBL232549,5.270333333333334
P35372,CHEMBL235560,1.6536666666666668
P35372,CHEMBL396392,2.229214285714286
P35372,CHEMBL238361,7.9198571428571425
P35372,CHEMBL238281,1.2888333333333333
P35372,CHEMBL236392,1.5766666666666669
P35372,CHEMBL237066,5.461
P35372,CHEMBL238317,7.452571428571429
P35372,CHEMBL236170,4.493
P35372,CHEMBL413703,4.762166666666666
P35372,CHEMBL236662,5.921087301587302
P35372,CHEMBL238156,2.943738095238095
P35372,CHEMBL237934,4.223333333333333
P35372,CHEMBL237505,3.7215
P35372,CHEMBL237072,1.7241666666666668
P35372,CHEMBL238819,6.2482500000000005
P35372,CHEMBL393138,6.817404761904762
P35372,CHEMBL391422,4.972595238095238
P35372,CHEMBL392548,5.423030303030303
P35372,CHEMBL241086,4.996420634920635
P35372,CHEMBL391703,3.0841190476190468
P35372,CHEMBL239820,4.086535714285714
P35372,CHEMBL439212,3.609420634920635
P35372,CHEMBL428563,3.647095238095239
P35372,CHEMBL391083,5.261166666666667
P35372,CHEMBL401451,5.864214285714286
P35372,CHEMBL247760,5.480458333333335
P35372,CHEMBL391580,5.8968333333333325
P35372,CHEMBL428055,7.702307692307691
P35372,CHEMBL250388,6.428999999999999
P35372,CHEMBL250186,8.658666666666667
P35372,CHEMBL249985,9.625115079365074
P35372,CHEMBL250993,8.522833333333333
P35372,CHEMBL407275,3.101904761904762
P35372,CHEMBL270133,3.049142857142857
P35372,CHEMBL411916,7.844757575757576
P35372,CHEMBL271755,7.908833333333336
P35372,CHEMBL272051,7.522809523809525
P35372,CHEMBL406116,7.164833333333332
P35372,CHEMBL2364732,8.602091575091574
P35372,CHEMBL404583,3.7180714285714287
P35372,CHEMBL258294,3.4578717948717945
P35372,CHEMBL407728,2.1733690476190475
P35372,CHEMBL260767,5.936730158730156
P35372,CHEMBL410706,6.248916666666668
P35372,CHEMBL262062,7.009809523809525
P35372,CHEMBL262064,7.906666666666666
P35372,CHEMBL259263,8.294166666666666
P35372,CHEMBL259291,6.9705
P35372,CHEMBL406409,5.2434126984126985
P35372,CHEMBL406647,6.837440476190477
P35372,CHEMBL257627,5.63375
P35372,CHEMBL264967,2.964999999999999
P35372,CHEMBL402189,8.233666666666666
P35372,CHEMBL35838,4.0446309523809525
P35372,CHEMBL466147,3.903274509803922
P35372,CHEMBL387816,5.540547619047619
P35372,CHEMBL521543,7.761809523809523
P35372,CHEMBL451320,4.610000000000001
P35372,CHEMBL397705,7.529888888888889
P35372,CHEMBL510939,7.839333333333332
P35372,CHEMBL494613,2.432166666666667
P35372,CHEMBL502583,2.3003333333333336
P35372,CHEMBL469189,7.424523809523812
P35372,CHEMBL512474,3.694166666666667
P35372,CHEMBL525046,3.082214285714286
P35372,CHEMBL511795,7.3175555555555585
P35372,CHEMBL398707,6.745
P35372,CHEMBL470005,8.340404761904761
P35372,CHEMBL476600,5.283785714285714
P35372,CHEMBL515621,5.166952380952381
P35372,CHEMBL516263,2.7712142857142856
P35372,CHEMBL402143,2.3468169021677827
P35372,CHEMBL515472,2.3468169021677827
P35372,CHEMBL481366,7.132011183261186
P35372,CHEMBL519100,6.696952380952383
P35372,CHEMBL466846,6.265654761904761
P35372,CHEMBL511374,6.505333333333335
P35372,CHEMBL467488,7.305238095238094
P35372,CHEMBL466066,6.568714285714285
P35372,CHEMBL512982,3.2558055555555563
P35372,CHEMBL466082,4.289816017316017
P35372,CHEMBL513471,6.327333333333332
P35372,CHEMBL512414,4.663940476190476
P35372,CHEMBL467314,7.572809523809524
P35372,CHEMBL513660,6.954904761904761
P35372,CHEMBL512612,5.587941919191919
P35372,CHEMBL3084529,4.069999999999999
P35372,CHEMBL3084534,5.638726190476191
P35372,CHEMBL524522,3.385777777777777
P35372,CHEMBL3349263,6.718626984126985
P35372,CHEMBL3349268,3.7833333333333337
P35372,CHEMBL3349269,5.077833333333333
P35372,CHEMBL450850,1.4224696969696973
P35372,CHEMBL473699,7.859500000000001
P35372,CHEMBL510201,3.9305714285714286
P35372,CHEMBL472676,3.012547619047619
P35372,CHEMBL474708,2.765436507936508
P35372,CHEMBL475096,5.1298571428571424
P35372,CHEMBL457451,5.1215
P35372,CHEMBL514662,6.713928571428571
P35372,CHEMBL475310,6.875619047619047
P35372,CHEMBL474485,5.917285714285715
P35372,CHEMBL474687,5.918796536796534
P35372,CHEMBL514463,6.053142857142856
P35372,CHEMBL473278,5.337392857142857
P35372,CHEMBL511162,5.177777777777776
P35372,CHEMBL511161,6.438547619047621
P35372,CHEMBL471543,5.342333333333334
P35372,CHEMBL486388,2.9010595238095247
P35372,CHEMBL509201,4.756666666666667
P35372,CHEMBL506595,1.5880833333333328
P35372,CHEMBL3084656,5.632999999999999
P35372,CHEMBL3084672,5.791204545454545
P35372,CHEMBL562478,6.162380952380952
P35372,CHEMBL554292,2.049333333333333
P35372,CHEMBL566557,2.972588786213785
P35372,CHEMBL566527,2.972588786213785
P35372,CHEMBL584792,6.787666666666666
P35372,CHEMBL183,5.712238095238096
P35372,CHEMBL577786,3.601083333333333
P35372,CHEMBL568989,6.345285714285715
P35372,CHEMBL568878,2.9280555555555554
P35372,CHEMBL585901,6.610380952380953
P35372,CHEMBL584530,3.4946666666666664
P35372,CHEMBL568803,6.612142857142857
P35372,CHEMBL576267,6.461
P35372,CHEMBL585900,6.222166666666667
P35372,CHEMBL577747,5.102055555555555
P35372,CHEMBL577748,5.148753968253968
P35372,CHEMBL570634,5.239619047619048
P35372,CHEMBL611931,6.290976190476192
P35372,CHEMBL593215,9.245714285714286
P35372,CHEMBL467094,2.795834318836913
P35372,CHEMBL595472,7.041666666666668
P35372,CHEMBL595233,5.828611111111111
P35372,CHEMBL592300,2.781
P35372,CHEMBL1075629,5.8
P35372,CHEMBL1076574,5.144785714285714
P35372,CHEMBL1080152,2.252833333333333
P35372,CHEMBL1080153,1.8767142857142856
P35372,CHEMBL1079417,4.742261904761905
P35372,CHEMBL1080464,7.8685
P35372,CHEMBL1080463,5.6
P35372,CHEMBL1096474,1.9480872599622605
P35372,CHEMBL1095521,1.9480872599622605
P35372,CHEMBL1242923,1.3594824969910224
P35372,CHEMBL1642737,3.5826666666666664
P35372,CHEMBL1642738,2.3502142857142863
P35372,CHEMBL1642739,4.03
P35372,CHEMBL1642744,3.7463333333333337
P35372,CHEMBL1642745,3.651833333333334
P35372,CHEMBL1642746,5.4025
P35372,CHEMBL1642750,1.861309523809524
P35372,CHEMBL1642753,5.1885
P35372,CHEMBL1642758,6.809166666666667
P35372,CHEMBL1642761,1.435
P35372,CHEMBL1650845,6.0552142857142846
P35372,CHEMBL1743605,8.549833333333334
P35372,CHEMBL1743604,7.525583333333333
P35372,CHEMBL1672181,4.348277802674301
P35372,CHEMBL1672184,4.348277802674301
P35372,CHEMBL1766024,7.803999999999999
P35372,CHEMBL1766032,6.807
P35372,CHEMBL1766035,3.017666666666667
P35372,CHEMBL1766039,7.269
P35372,CHEMBL1818341,7.10938888888889
P35372,CHEMBL1818327,6.645357142857144
P35372,CHEMBL1818332,7.3501556776556765
P35372,CHEMBL1818235,7.128333333333333
P35372,CHEMBL1818227,3.508
P35372,CHEMBL1824512,7.667500000000001
